selling_club,selling_league,market_val,age_at_transfer,transfer_fee,transfer_window_idx,contract_left_days,position,minutes_played,yellow_cards,red_cards,second_yellow_card,fouls_committed,fouls_drawn,offsides,crosses,interceptions,tackles_won,penalty_kicks_won,penalty_kicks_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_perc,touches,touches_def_pen_area,touches_def_3rd,touches_att_3rd,touches_att_pen_area,take_ons_attempted,take_ons_success_perc,total_miscontrols,tackles_att_3rd,dribbles_tackeled_perc,total_blocks,passes_blocked,clearances,errors,dead_ball_pass,free_kick_pass,through_balls,switches,throw_ins,corner_kick,straight_corner,passes_offside,pass_compl_perc,short_pass_compl_perc,medium_pass_compl_perc,long_pass_compl_perc,assists,xA,crosses_into_penalty_area,goals,penalty_kicks_scored,shot_creation_ratio,aerials_won_perc_available,take_ons_success_perc_available,tackeled_during_take_on_perc_available,dribbles_tackeled_perc_available,pass_compl_perc_available,short_pass_compl_perc_available,medium_pass_compl_perc_available,long_pass_compl_perc_available,shot_creation_ratio_available
132,3,0.8286287814617282,-0.6685249204421707,77500000.0,10.0,1.715914901457643,4,-2.19,5.18,-1.28,-0.84,1.63,2.18,17.11,-5.42,-10.41,-7.93,-1.42,-1.62,-0.85,-10.54,-2.85,-4.34,0.07,-11.07,-7.53,-13.86,10.29,27.99,13.69,-0.14,10.06,2.24,-0.22,-2.59,-2.65,-8.04,-2.43,-8.59,-10.03,-0.54,-6.65,-6.1,-3.98,-1.01,-2.63,-0.01,0.08,-0.37,0.11,-0.05,6.4,-5.2,1.72,9.44,0.6471,1,1,1,1,1,1,1,1,1
41,5,-0.6316760430911629,2.417353301279847,5900000.0,14.0,-1.134948839807357,4,-2.45,2.33,-1.28,-0.84,0.67,15.22,2.52,12.33,-5.62,4.32,-1.42,-1.62,-0.85,-0.08,-4.68,5.4,-0.52,-5.31,-7.4,-11.31,9.21,4.08,16.15,-0.32,7.05,12.52,0.42,5.41,-6.33,-8.04,-2.43,-5.41,-6.56,2.79,-1.76,-5.8,12.37,-1.01,0.09,0.01,0.2,-0.13,-0.6,3.8,-0.83,1.78,1.72,-1.4,0.5496,1,1,1,1,1,1,1,1,1
11,5,-0.013854771164939664,-0.051349276097767065,3200000.0,10.0,-0.9965827424748982,0,11.54,-0.91,-1.36,-0.89,-1.08,-3.22,-5.08,-7.86,22.44,5.67,-1.51,27.84,-0.9,21.02,19.02,-2.46,0.87,20.81,10.56,24.76,-7.45,3.88,-1.77,0.07,-4.29,-5.81,0.63,12.7,13.48,31.65,3.76,9.71,12.29,-0.79,51.64,12.99,-5.19,-1.08,5.22,0.25,0.09,0.27,0.16,-4.14,-5.85,-3.2,-4.82,-1.48,-5.4384,1,1,1,1,1,1,1,1,1
170,3,1.951940184963952,0.25723854607443475,18000000.0,10.0,-1.155834288461313,3,5.77,-3.75,-1.36,-0.89,-1.08,10.76,-2.65,26.23,-6.27,-2.49,-1.51,-1.72,-0.9,6.73,-8.4,-5.06,-0.15,-1.36,-6.16,-8.61,10.68,1.8,-5.46,0.07,0.99,-3.24,-0.37,-4.32,-3.05,-3.37,-2.59,12.89,38.71,-0.79,9.24,-7.15,32.04,-1.08,5.22,-0.59,0.17,-0.43,-0.51,7.4,5.97,-3.2,7.7,20.2,0.6129,1,1,1,1,1,1,1,1,1
28,1,-0.7720899685289409,0.25723854607443475,2200000.0,4.0,-0.9965827424748982,2,7.84,-4.27,-0.88,-0.58,-8.77,-7.18,-3.29,-6.29,-7.15,-7.55,-0.97,-1.11,-0.58,-10.79,-4.97,-6.6,0.32,-0.14,41.14,21.97,-11.17,-7.91,-7.52,-0.03,-8.63,-3.76,-0.06,-7.98,-4.35,-4.61,17.35,19.97,23.0,-2.66,-4.57,-4.82,-3.36,-0.7,-3.69,-0.53,0.55,0.91,-0.3,-2.68,-4.64,-3.57,-3.12,-0.96,0.3322,1,1,1,1,1,1,1,1,1
121,6,-0.29468262204049567,-0.051349276097767065,15000000.0,10.0,-0.9965827424748982,1,4.04,-4.66,-0.96,-0.63,13.45,1.4,18.3,-6.4,-5.89,-5.18,-1.06,-1.21,-0.64,-6.42,8.37,34.89,-0.67,-7.36,-4.8,-10.13,2.48,18.91,13.34,-0.35,23.0,-4.1,-0.05,-0.69,-2.91,-2.86,-1.82,-7.12,-7.52,-2.91,-0.1,-4.96,-3.66,-0.76,-4.02,-0.35,-0.85,-0.68,0.62,-2.92,0.2,-1.57,9.12,-1.05,-2.8306,1,1,1,1,1,1,1,1,1
28,5,1.951940184963952,1.18300201259104,42000000.0,14.0,-1.1532236073795685,1,10.29,7.64,-1.36,-0.89,9.46,14.49,11.94,0.55,-1.49,-6.57,-1.51,-1.72,-0.9,-0.93,21.45,27.41,0.02,-2.56,-6.42,-10.93,12.19,22.59,2.54,-0.2,31.14,9.61,0.11,-7.32,-4.89,-2.88,-2.59,-7.76,-5.1,12.54,-7.07,-5.01,-3.37,-1.08,16.13,-1.4,-1.54,-1.21,-0.17,3.56,3.34,6.11,7.7,-1.48,0.8931,1,1,1,1,1,1,1,1,1
75,7,-0.7720899685289409,-1.2857005647865742,4000000.0,12.0,-0.15072207198967846,3,-2.96,2.59,-0.64,-0.42,-1.58,-4.03,-2.39,-4.58,2.45,0.63,-0.71,-0.81,-0.42,3.97,-1.12,-2.49,0.23,-6.28,-1.44,-3.04,-5.21,-4.71,-3.01,-0.25,-1.0,-0.16,0.18,3.21,-1.33,2.79,-1.22,-6.11,-5.02,-1.94,-0.07,-3.51,-2.44,-0.51,0.05,-0.79,-0.25,0.31,-0.85,-1.95,-3.37,-2.6,-2.27,-0.7,0.3835,1,1,1,1,1,1,1,1,1
97,5,1.951940184963952,0.25723854607443475,52200000.0,10.0,-1.0070254668018763,4,-4.93,-1.42,-0.88,-0.58,-4.93,7.73,4.01,-4.89,-0.46,-3.47,21.36,-1.11,-0.58,-3.82,-2.53,1.85,-0.25,-5.67,-5.4,-9.01,10.51,26.91,5.41,0.57,7.2,9.09,-0.36,-2.97,-4.35,-6.56,-1.67,-7.04,-6.9,-2.66,-1.31,-4.52,-3.36,-0.7,-3.69,0.3,-0.17,0.1,0.53,1.17,4.56,-3.57,15.66,9.88,14.3562,1,1,1,1,1,1,1,1,1
51,7,0.04231079901017153,0.5658263682466366,18500000.0,12.0,-0.15072207198967846,2,8.9,-1.81,-0.96,-0.63,-9.56,-4.19,-3.58,-6.86,-7.8,-7.22,-1.06,-1.21,-0.64,-10.6,-6.25,-7.96,0.3,1.53,46.27,27.28,-12.19,-8.63,-8.2,-0.03,-9.41,-4.1,0.22,-8.7,-4.75,-4.81,-1.82,14.66,18.9,-2.91,-4.99,-5.26,-3.66,-0.76,-4.02,-0.21,0.88,0.91,-0.43,-2.92,-5.06,-3.9,-3.4,-1.05,0.3362,1,1,1,1,1,1,1,1,1
155,4,-0.35084819221560687,-1.594288386958776,27000000.0,12.0,-0.12461526117223341,3,-13.21,2.72,-1.2,-0.79,3.39,-4.54,-4.48,-8.58,0.77,-3.16,-1.33,-1.52,-0.79,-9.33,-6.45,-6.87,-0.1,-10.82,-5.49,-9.37,-10.7,-8.19,-2.25,-0.03,-10.26,0.01,0.3,1.13,3.25,-5.89,-2.28,-10.55,-6.62,-3.63,-4.61,-6.58,-4.58,-0.95,-5.03,0.69,0.19,0.49,1.03,0.2,-1.73,-4.87,-4.25,-1.31,0.3996,1,1,1,1,1,1,1,1,1
102,4,-0.4631793325658292,1.8001776569354437,3500000.0,12.0,-0.20293569362456856,0,0.58,1.42,-0.88,-0.58,0.82,2.14,-0.85,8.18,1.46,-1.43,-0.97,-1.11,-0.58,4.89,-1.31,-3.35,0.47,8.1,-2.63,-1.83,12.24,1.44,-0.75,-0.51,-1.09,1.38,-0.14,3.03,-2.51,-0.72,4.67,14.07,4.92,-2.66,0.32,20.2,-3.36,-0.7,1.77,0.46,0.21,0.23,0.09,-2.68,0.62,3.41,-3.12,-0.96,-0.0364,1,1,1,1,1,1,1,1,1
172,3,0.5478009305861723,0.25723854607443475,20000000.0,2.0,1.8621130420353351,3,11.84,4.4,-1.44,-0.95,22.09,-0.23,-5.38,-8.43,6.48,30.49,-1.6,-1.82,-0.95,29.58,16.52,-3.18,0.68,28.36,-0.53,15.19,-2.64,-3.07,0.01,0.64,-4.32,6.69,-0.76,10.97,7.58,12.0,3.6,-7.62,7.49,5.64,3.93,-7.89,-5.49,-1.14,2.15,0.94,0.4,0.6,1.17,7.16,1.61,-5.85,-1.98,-1.57,0.2444,1,1,1,1,1,1,1,1,1
83,7,-0.12618591151516206,-1.2857005647865742,14000000.0,14.0,-0.9965827424748982,0,-14.03,-2.98,-1.2,-0.79,-2.37,-7.33,-4.48,7.3,-5.93,-5.2,-1.33,-1.52,-0.79,-9.68,-7.66,-10.12,0.35,-8.82,-5.49,-8.85,0.19,-4.55,0.83,-0.47,-4.98,2.58,0.12,1.13,1.42,-2.97,-2.28,-1.02,-3.15,-3.63,-2.98,1.66,4.5,-0.95,-5.03,0.22,0.32,0.4,0.04,0.2,0.9,11.42,-4.25,-1.31,-0.4199,1,1,1,1,1,1,1,1,1
148,5,-0.013854771164939664,1.491589834763242,13700000.0,2.0,-0.051516190883387256,4,6.04,-1.68,-1.52,-1.0,4.04,12.08,8.91,19.48,-3.74,1.23,-1.68,-1.92,-1.01,0.84,-11.58,4.54,-0.96,1.54,-8.6,-12.35,26.23,10.76,6.71,1.15,20.52,6.35,-0.46,6.24,-3.84,-6.2,-2.89,-1.58,-5.66,25.38,-7.9,-5.89,15.99,-1.2,4.55,-0.51,-0.15,-0.81,-0.54,-0.78,8.42,5.46,7.13,-1.66,0.4833,1,1,1,1,1,1,1,1,1
176,1,-0.18235148169027326,0.5658263682466366,17000000.0,9.0,0.3609714200322446,4,1.51,2.33,-1.28,-0.84,-0.29,7.77,17.11,24.0,-5.62,-6.91,-1.42,-1.62,-0.85,1.31,-10.17,-3.69,-0.71,-0.55,-7.65,-11.84,22.91,21.75,26.0,-0.57,22.12,2.24,-0.22,-2.59,-6.33,-10.47,-2.43,6.39,3.87,9.45,-6.65,-5.19,38.7,7.92,-2.63,-0.34,-0.18,-0.26,-0.24,3.8,12.31,-5.2,14.24,-1.4,0.6558,1,1,1,1,1,1,1,1,1
91,0,-0.6316760430911629,0.25723854607443475,8500000.0,4.0,-0.051516190883387256,4,-11.18,-2.33,-0.48,-0.32,-3.82,-3.49,-1.79,-3.43,-2.95,-4.12,-0.53,-0.61,-0.32,-5.48,-1.6,-3.66,0.3,-7.46,-3.15,-5.36,-4.58,-3.8,-2.25,-0.03,-3.95,-2.05,-0.45,-3.35,-2.37,-4.11,-0.91,-4.58,-3.76,1.88,-0.86,-2.63,-1.83,-0.38,-2.01,0.64,0.63,0.52,-0.41,2.39,2.07,-1.95,-1.7,-0.52,0.2468,1,1,1,1,1,1,1,1,1
37,5,2.232768035839508,0.25723854607443475,75000000.0,12.0,-0.043684147638153745,1,2.86,-0.52,-1.28,-0.84,12.18,-2.48,14.67,-4.95,-9.45,-4.87,-1.42,-1.62,-0.85,-7.75,9.33,4.75,0.29,-3.03,-6.14,-13.11,14.93,24.87,6.91,-0.53,7.05,2.24,-0.52,-0.59,-6.33,-3.66,-2.43,-7.46,-7.95,2.79,-3.39,-5.8,-3.98,-1.01,0.09,0.47,0.07,0.46,0.18,-3.89,7.71,-2.87,1.72,9.44,0.3137,1,1,1,1,1,1,1,1,1
145,3,1.1656222025123955,0.25723854607443475,35900000.0,2.0,0.8778862742176566,0,12.27,-1.29,-1.44,-0.95,3.87,1.64,-2.95,-10.3,7.43,13.14,-1.6,-1.82,-0.95,7.97,6.77,1.37,0.06,11.36,3.88,24.39,-15.69,-4.63,-9.22,0.25,-11.1,-6.15,0.26,5.97,11.25,25.13,3.6,-7.39,8.18,2.3,-2.59,-7.89,-5.49,-1.14,10.34,0.54,0.49,0.55,0.15,-0.53,-3.65,-5.85,-5.11,-1.57,0.4047,1,1,1,1,1,1,1,1,1
89,4,0.5478009305861723,0.5658263682466366,25000000.0,16.0,-0.043684147638153745,0,5.69,-3.88,-0.8,-0.53,0.66,4.74,-2.99,-5.25,-0.76,-1.77,-0.89,-1.01,-0.53,-2.62,6.06,0.62,0.31,10.95,8.33,19.79,-7.03,-3.03,-4.99,0.14,-1.81,-3.42,0.14,7.76,21.77,27.69,4.82,-2.87,5.55,-2.42,-0.9,-4.39,-3.05,-0.63,-3.35,0.67,0.14,0.56,0.01,-2.43,-4.22,-0.92,-2.84,-0.87,0.3606,1,1,1,1,1,1,1,1,1
143,6,-0.6316760430911629,0.8744141904188384,3450000.0,10.0,-0.043684147638153745,3,3.19,8.8,11.49,18.34,9.94,-1.0,-1.75,-5.67,8.12,2.63,-1.24,-1.42,-0.74,13.13,-3.94,-6.15,0.11,4.55,-4.09,-0.92,-3.43,-7.47,1.51,0.34,4.85,-2.21,-0.26,5.86,-3.7,-2.29,-2.13,-7.06,-2.52,3.27,2.33,-4.61,-4.27,-0.89,-4.69,0.36,-0.09,0.38,-0.17,-3.41,-2.62,0.11,-3.97,-1.22,0.2639,1,1,1,1,1,1,1,1,1
156,1,0.15464193936039392,0.5658263682466366,14700000.0,2.0,-0.0776230017008323,4,11.22,-1.29,-1.44,-0.95,2.91,9.09,18.94,30.79,-3.09,-6.24,-1.6,-1.82,-0.95,7.97,-10.29,-2.53,-0.43,-0.05,-9.21,-11.15,14.84,1.08,9.24,0.2,28.85,-3.58,-0.45,-7.05,-5.28,-10.86,3.6,7.13,13.75,22.29,0.67,-6.67,26.28,16.72,15.8,-0.42,-0.13,-0.42,-0.02,3.31,20.67,8.12,7.41,-1.57,0.5909,1,1,1,1,1,1,1,1,1
176,5,0.5478009305861723,-0.9771127426143724,39200000.0,2.0,1.799456696073467,4,-2.68,-4.53,-1.52,-1.0,-0.76,19.53,18.64,-2.0,-2.79,9.4,-1.68,-1.92,-1.01,-0.2,12.19,27.92,-0.41,-8.86,-8.47,-12.57,7.67,18.55,10.4,-0.04,18.26,8.92,-0.51,0.24,-3.84,-5.23,-2.89,-13.6,-11.91,-1.27,-7.9,-7.42,-4.89,-1.2,-6.37,-1.06,-0.7,-1.2,-0.77,-4.62,-6.04,-3.85,-5.39,-1.66,0.5795,1,1,1,1,1,1,1,1,1
62,0,1.1094566323372843,-0.6685249204421707,40000000.0,14.0,1.7602964798472995,0,11.41,2.72,-1.2,-0.79,-3.32,-5.47,-4.48,-6.24,9.38,-0.1,-1.33,-1.52,-0.79,10.18,5.74,2.22,0.05,23.27,7.97,26.1,-11.35,-7.15,-4.71,0.77,-3.47,-5.12,-0.28,11.15,16.11,20.86,10.4,-2.61,7.28,-0.3,3.55,-6.27,-4.58,-0.95,3.16,0.61,0.45,0.49,-0.34,7.89,-0.41,-2.55,-4.25,-1.31,1.0841,1,1,1,1,1,1,1,1,1
132,3,1.951940184963952,1.18300201259104,32000000.0,14.0,-1.145391564134335,4,5.34,10.87,-1.28,-0.84,16.97,14.29,2.52,-3.55,-1.79,14.52,-1.42,-1.62,-0.85,12.82,42.23,24.23,0.19,10.38,-2.49,-3.53,13.2,7.2,-2.32,0.56,7.8,20.22,0.05,6.42,4.69,1.21,-2.43,-10.18,-3.77,16.11,3.13,-7.02,-4.88,-1.01,13.74,0.09,-0.08,0.01,-0.02,-3.89,-4.78,-0.54,7.98,-1.4,0.1127,1,1,1,1,1,1,1,1,1
109,5,-0.8001727536164964,2.417353301279847,400000.0,12.0,-0.11939389900874439,2,9.13,1.04,-0.96,-0.63,-9.56,-6.05,-3.58,-6.86,-7.8,-8.24,-1.06,-1.21,-0.64,-10.25,-4.43,-7.96,0.56,5.53,46.02,34.09,-12.19,-8.63,-6.97,0.25,-8.66,-4.1,0.08,-8.7,-4.75,-5.3,10.86,12.17,12.64,-2.91,3.16,-5.26,-3.66,-0.76,-1.29,0.22,0.84,0.78,-0.54,-2.92,-4.4,-3.9,-3.4,-1.05,0.3461,1,1,1,1,1,1,1,1,1
148,5,-0.5755104729160516,1.8001776569354437,5500000.0,10.0,-1.155834288461313,3,5.24,4.01,-1.52,-1.0,2.12,-0.96,-5.68,-8.53,15.39,2.25,-1.68,-1.92,-1.01,23.15,7.31,0.65,0.4,9.43,-5.71,-3.29,2.06,4.52,-0.06,0.42,0.17,-1.35,-0.56,8.24,-0.17,-6.68,-2.89,-12.24,-4.96,8.73,8.41,-8.33,-5.8,-1.2,4.55,0.4,0.12,0.36,0.64,3.07,7.1,-1.52,0.87,-1.66,0.4248,1,1,1,1,1,1,1,1,1
54,4,-0.29468262204049567,-1.9028762091309779,16900000.0,8.0,1.7133042203758984,3,7.22,4.01,-1.52,-1.0,5.95,8.35,-5.68,-9.0,12.52,15.52,-1.68,-1.92,-1.01,19.66,0.61,-5.84,0.33,11.87,-5.33,-2.69,0.44,-6.91,7.33,0.08,12.23,6.35,0.25,8.24,-0.17,-5.71,-2.89,-10.43,-0.79,-4.6,21.45,-8.33,-3.98,-1.2,-0.91,0.59,0.14,0.49,0.71,-4.62,-4.73,-6.17,4.0,-1.66,0.2211,1,1,1,1,1,1,1,1,1
177,0,-0.687841613266274,-0.35993709826996884,6500000.0,12.0,-0.20032501254282406,3,-12.45,-3.37,-1.28,-0.84,-6.04,-4.34,-4.78,-8.22,-1.79,3.3,-1.42,-1.62,-0.85,-2.17,-7.73,-3.04,-0.51,-8.71,-6.27,-6.9,-11.29,-9.95,-6.63,-0.03,-6.52,-0.33,0.15,-2.59,-4.49,-6.58,-2.43,-8.14,-3.08,2.79,-6.65,-6.41,-4.88,-1.01,-2.63,0.3,-0.0,0.27,0.06,-3.89,-2.15,-5.2,-4.54,-1.4,0.3928,1,1,1,1,1,1,1,1,1
6,2,-0.6035932580036072,0.8744141904188384,2300000.0,16.0,0.8804969552994012,0,1.39,-1.94,-0.4,-0.26,2.73,-2.75,0.94,2.28,3.45,3.71,-0.44,-0.51,-0.26,-0.09,0.9,0.96,0.09,1.27,-0.99,1.44,-0.22,-1.52,-2.8,-0.38,-1.66,0.86,0.57,2.38,5.37,2.9,-0.76,4.58,-1.05,-1.21,2.81,7.57,0.29,-0.32,3.78,0.24,0.27,0.2,-0.07,-1.22,-0.79,5.36,-1.42,-0.44,-1.0813,1,1,1,1,1,1,1,1,1
159,5,-0.40701376239071807,-1.594288386958776,12000000.0,16.0,-0.9965827424748982,4,-8.5,4.27,-0.88,-0.58,-2.05,-3.45,-0.85,5.85,-7.15,-3.47,-0.97,-1.11,-0.58,-7.31,-6.8,-5.3,0.04,-9.07,-5.02,-8.41,1.56,4.04,2.33,-0.37,-1.09,-3.76,-0.36,0.03,-4.35,-4.61,-1.67,-5.45,-4.81,-2.66,-2.94,-3.6,2.09,-0.7,-0.96,-0.79,-0.41,-0.53,-0.52,-2.68,-4.64,1.08,0.01,-0.96,0.3117,1,1,1,1,1,1,1,1,1
125,4,0.5478009305861723,0.25723854607443475,35000000.0,16.0,-0.20293569362456856,4,4.9,3.5,-1.04,-0.68,4.02,9.05,0.98,27.58,-2.71,-5.87,-1.15,-1.31,-0.69,-1.35,-6.32,-6.73,0.04,3.88,-5.7,-7.13,21.0,10.4,28.66,-0.19,10.15,0.7,0.46,-1.42,-3.3,-4.52,-1.98,3.69,2.28,10.18,2.75,-2.34,26.9,-0.82,6.56,-0.22,-0.15,-0.51,-0.02,8.38,13.57,0.43,8.83,-1.14,0.4201,1,1,1,1,1,1,1,1,1
116,2,0.8286287814617282,-0.6685249204421707,30000000.0,8.0,0.8387260579914891,1,7.88,-2.98,-1.2,-0.79,-5.24,1.99,10.11,3.09,-4.01,-10.3,-1.33,-1.52,-0.79,-3.41,-8.27,-6.22,-0.49,0.94,-7.13,-12.81,30.08,39.1,16.83,0.27,25.17,-5.12,-0.35,-7.88,-5.93,-8.32,-2.28,-4.19,-8.01,-3.63,6.81,-5.66,-2.76,-0.95,0.43,-0.02,-0.14,-0.19,-0.3,7.89,22.59,4.44,23.92,-1.31,0.5834,1,1,1,1,1,1,1,1,1
60,7,-0.7552402974764074,2.417353301279847,100000.0,16.0,-0.9965827424748982,0,5.07,-5.83,-1.2,-0.79,-3.32,0.12,0.38,41.38,-2.1,-0.1,-1.33,-1.52,18.04,-4.45,-5.23,-3.62,0.11,9.14,-1.84,1.93,12.17,-4.55,-5.33,-0.61,-3.47,5.15,0.16,4.14,1.42,11.13,-2.28,28.94,17.02,-3.63,1.92,23.94,31.74,-0.95,3.16,-0.32,0.13,-0.4,-0.2,-3.65,11.42,23.05,-4.25,-1.31,0.4703,1,1,1,1,1,1,1,1,1
161,7,1.1094566323372843,0.25723854607443475,35000000.0,14.0,1.8281741879726567,0,9.26,6.34,-1.04,-0.68,15.53,11.85,-3.88,-6.97,23.13,8.42,-1.15,-1.31,-0.69,-1.0,10.74,4.31,0.29,7.0,3.11,13.89,-10.4,-6.23,-7.65,-0.3,-2.66,-4.44,0.95,-4.42,-1.47,26.12,-1.98,-6.3,0.89,-3.15,-3.78,-4.79,-3.97,-0.82,-4.36,0.71,-0.11,0.53,0.37,-3.16,-4.83,-1.9,-3.69,-1.14,0.2906,1,1,1,1,1,1,1,1,1
166,3,-0.40701376239071807,0.25723854607443475,8230000.0,14.0,-1.0409643208645547,0,4.91,3.11,11.49,-0.74,-4.45,1.79,-4.18,-7.54,-0.49,-1.45,-1.24,-1.42,18.09,-3.25,3.98,0.34,0.27,10.91,1.83,17.49,-12.6,-7.47,-7.11,-0.03,-6.46,-4.78,0.31,2.86,-0.03,11.82,10.55,-3.2,12.08,-0.06,-2.56,-5.53,-4.27,-0.89,0.76,0.82,0.43,0.59,-0.38,-3.41,-5.9,-4.55,-3.97,-1.22,0.5687,1,1,1,1,1,1,1,1,1
59,2,0.8286287814617282,0.8744141904188384,26000000.0,16.0,0.8465581012367226,0,11.41,2.72,-1.2,-0.79,-5.24,-2.67,0.38,-6.71,-0.19,-4.18,-1.33,8.34,-0.79,2.17,1.48,-2.97,0.42,26.51,12.37,30.81,-3.26,10.0,-3.48,-0.26,-7.24,-2.56,0.44,12.15,10.6,20.37,10.4,3.75,6.59,-3.63,-2.98,-6.27,-4.58,-0.95,-2.3,0.97,0.62,0.65,0.33,-3.65,8.79,-2.55,-1.12,-1.31,0.1456,1,1,1,1,1,1,1,1,1
93,5,0.09847636918528273,-0.051349276097767065,14000000.0,8.0,-0.10634049360002187,4,1.05,-7.77,-1.6,-1.05,2.28,18.8,6.18,17.98,-0.57,-4.55,-1.77,7.83,-1.06,-2.45,-7.38,1.23,-0.31,-8.63,-9.38,-13.47,9.46,3.28,-0.74,-0.48,4.66,0.87,-0.71,-3.49,-7.91,-9.8,-3.04,5.38,5.54,15.15,-0.16,-7.86,29.31,7.66,15.13,-0.65,-0.61,-0.31,-0.53,22.06,17.19,-1.84,6.85,-1.75,-12.7683,1,1,1,1,1,1,1,1,1
88,0,1.1094566323372843,-0.6685249204421707,40000000.0,8.0,-0.043684147638153745,0,-7.15,2.59,-0.64,-0.42,1.3,0.62,-2.39,-4.58,-3.29,-4.47,-0.71,9.04,-0.42,-0.21,1.31,-1.85,0.33,0.69,-1.06,1.98,-6.4,-3.16,-2.39,0.4,-4.77,-0.16,-0.12,-1.8,2.35,-2.56,-1.22,-4.98,-1.54,-1.94,-0.07,-3.51,-2.44,-0.51,5.5,0.47,-0.96,0.68,0.63,-1.95,-3.37,-2.6,-2.27,-0.7,0.7366,1,1,1,1,1,1,1,1,1
98,5,0.15464193936039392,-0.9771127426143724,22930000.0,12.0,0.8439474201549781,1,-5.67,-1.17,-0.24,-0.16,-1.43,-2.21,-0.9,-1.25,-0.99,-2.06,-0.27,-0.3,-0.16,-3.26,-1.41,-2.15,0.56,-4.19,-1.58,-2.83,-2.4,-0.6,-0.2,0.16,-0.85,-1.02,0.08,-2.18,-1.19,-2.05,-0.46,-2.06,-1.88,-0.73,-1.25,-1.32,-0.92,-0.19,-1.01,-0.61,0.0,-0.04,-0.11,-0.73,-0.61,-0.97,-0.85,-0.26,0.2824,1,1,1,1,1,1,1,1,1
42,1,-0.502495231688407,-1.2857005647865742,3850000.0,6.0,-0.2185997801150356,0,4.98,4.01,-1.52,-1.0,2.12,5.56,-3.24,16.68,-0.87,13.48,-1.68,-1.92,17.83,0.84,-6.09,-0.65,-0.31,10.95,-4.95,4.41,8.1,-4.31,27.02,-0.06,9.97,-3.92,0.45,-0.77,3.51,-0.36,3.45,26.34,-2.18,-4.6,-4.64,42.32,-5.8,-1.2,-6.37,0.32,0.36,0.03,-0.32,3.07,0.53,21.75,-2.26,-1.66,-0.0315,1,1,1,1,1,1,1,1,1
130,3,-0.013854771164939664,0.5658263682466366,22000000.0,12.0,1.6871974095584534,0,7.68,0.26,11.49,-0.74,-6.36,-2.87,-4.18,-7.07,11.95,4.67,-1.24,-1.42,-0.74,0.58,3.98,9.43,-0.39,6.03,7.99,14.8,-12.6,-7.99,-7.11,0.21,-6.46,-4.78,0.04,11.87,16.51,24.46,-2.13,-1.62,11.39,-3.39,2.33,-5.53,-4.27,-0.89,-1.96,0.57,0.37,0.47,-0.07,-3.41,-5.25,-2.22,-3.97,-1.22,0.3891,1,1,1,1,1,1,1,1,1
182,5,-0.7720899685289409,1.491589834763242,500000.0,2.0,-0.0750123206190878,3,3.92,0.26,11.49,18.34,2.27,4.59,-1.75,-6.61,1.42,1.61,-1.24,-1.42,-0.74,-0.81,14.33,25.66,-0.21,-3.93,-6.35,-8.48,-3.97,0.32,-4.03,0.5,2.59,0.35,-0.58,9.87,1.81,-5.69,-2.13,-10.47,-8.08,-3.39,-5.82,-6.14,-4.27,-0.89,-4.69,0.16,-0.22,-0.29,0.35,-3.41,-3.28,-2.22,-0.84,-1.22,0.0393,1,1,1,1,1,1,1,1,1
162,5,-0.40701376239071807,0.5658263682466366,11800000.0,14.0,-0.04890550980164275,0,19.01,-4.01,-2.0,-1.31,-8.42,-1.66,-2.6,-14.3,8.62,1.19,-2.22,-2.53,-1.32,6.17,30.08,4.78,0.75,49.51,11.9,53.75,-19.03,-7.59,-14.01,0.31,-11.32,-5.97,0.17,5.9,25.02,40.77,-3.8,-3.44,1.01,-6.05,-7.13,-7.3,-7.63,-1.58,-5.65,0.95,0.33,0.69,0.55,-6.09,-10.54,-8.12,-7.09,-2.18,1.103,1,1,1,1,1,1,1,1,1
102,4,1.277953342862618,-0.6685249204421707,45000000.0,4.0,0.8883289985446347,3,8.64,2.33,-1.28,-0.84,0.67,3.11,-4.78,1.59,-3.71,-0.79,-1.42,-1.62,-0.85,14.91,-2.85,-4.99,0.23,12.82,-5.39,-5.55,15.58,-1.63,1.99,0.29,3.28,4.81,-0.27,3.41,-0.82,-4.14,3.91,-4.05,1.79,32.77,17.81,-4.88,-0.34,-1.01,0.09,0.51,0.16,0.46,0.66,15.34,12.31,1.78,4.85,-1.4,0.3484,1,1,1,1,1,1,1,1,1
170,3,0.12655915427283834,0.8744141904188384,16000000.0,7.0,-0.36479792069272793,3,-9.75,0.65,-1.04,-0.68,4.02,0.67,-3.88,-6.5,3.99,6.38,-1.15,-1.31,-0.69,2.14,-2.05,-4.78,0.36,-5.88,-4.19,-4.44,-8.78,-8.83,2.19,0.45,-7.94,8.4,0.15,0.58,2.21,-2.58,-1.98,-7.89,-2.59,-3.15,10.9,-5.4,-3.97,-0.82,6.56,0.55,0.12,0.46,0.84,-3.16,-5.48,-4.22,-3.69,-1.14,0.5306,1,1,1,1,1,1,1,1,1
